7.000000	2.000000	1.000000	1.000000	10.000000	28.070000	0.500000	2.000000	14.040000	56.150000	0.010000	3.120000	7.000000	0.000000	0.000000	5.000000	4.000000	3.000000	7.000000	3.000000	3.000000	0.000000	0.000000	
76.000000	14.000000	5.000000	8.000000	227.000000	1426.790000	0.040000	25.150000	56.740000	35879.480000	0.480000	1993.300000	67.000000	17.000000	9.000000	18.000000	27.000000	51.000000	132.000000	95.000000	25.000000	0.000000	0.000000	
19.000000	2.000000	1.000000	2.000000	90.000000	478.970000	0.080000	12.670000	37.810000	6067.000000	0.160000	337.060000	18.000000	3.000000	1.000000	16.000000	16.000000	24.000000	52.000000	38.000000	3.000000	0.000000	0.000000	
15.000000	3.000000	1.000000	3.000000	48.000000	228.230000	0.160000	6.180000	36.950000	1409.680000	0.080000	78.320000	15.000000	15.000000	0.000000	7.000000	10.000000	17.000000	27.000000	21.000000	5.000000	0.000000	0.000000	
10.000000	3.000000	1.000000	1.000000	31.000000	142.130000	0.090000	10.830000	13.120000	1539.780000	0.050000	85.540000	10.000000	0.000000	0.000000	2.000000	15.000000	9.000000	18.000000	13.000000	5.000000	0.000000	0.000000	
10.000000	1.000000	1.000000	1.000000	37.000000	167.370000	0.140000	7.090000	23.600000	1186.820000	0.060000	65.930000	10.000000	19.000000	0.000000	11.000000	12.000000	11.000000	24.000000	13.000000	1.000000	0.000000	0.000000	
15.000000	3.000000	1.000000	3.000000	48.000000	228.230000	0.160000	6.180000	36.950000	1409.680000	0.080000	78.320000	15.000000	15.000000	0.000000	7.000000	10.000000	17.000000	27.000000	21.000000	5.000000	0.000000	0.000000	
10.000000	3.000000	1.000000	1.000000	31.000000	142.130000	0.090000	10.830000	13.120000	1539.780000	0.050000	85.540000	10.000000	0.000000	0.000000	2.000000	15.000000	9.000000	18.000000	13.000000	5.000000	0.000000	0.000000	
9.000000	1.000000	1.000000	1.000000	31.000000	131.690000	0.160000	6.110000	21.550000	804.750000	0.040000	44.710000	9.000000	15.000000	0.000000	15.000000	10.000000	9.000000	20.000000	11.000000	1.000000	0.000000	0.000000	
0.000000	1.000000	1.000000	1.000000	2.000000	2.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.000000	0.000000	2.000000	0.000000	1.000000	0.000000	0.000000	
0.000000	1.000000	1.000000	1.000000	2.000000	2.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.000000	0.000000	2.000000	0.000000	1.000000	0.000000	0.000000	
57.000000	9.000000	1.000000	9.000000	211.000000	1330.100000	0.040000	22.330000	59.570000	29696.990000	0.440000	1649.830000	57.000000	19.000000	0.000000	25.000000	27.000000	52.000000	125.000000	86.000000	13.000000	0.000000	0.000000	
36.000000	9.000000	5.000000	5.000000	112.000000	618.640000	0.080000	12.000000	51.550000	7423.670000	0.210000	412.430000	28.000000	6.000000	8.000000	14.000000	16.000000	30.000000	67.000000	45.000000	17.000000	0.000000	0.000000	
0.000000	1.000000	1.000000	1.000000	2.000000	2.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.000000	0.000000	2.000000	0.000000	1.000000	0.000000	0.000000	
9.000000	1.000000	1.000000	1.000000	24.000000	93.770000	0.170000	6.000000	15.630000	562.590000	0.030000	31.260000	9.000000	0.000000	0.000000	1.000000	9.000000	6.000000	16.000000	8.000000	1.000000	0.000000	0.000000	
8.000000	1.000000	1.000000	1.000000	14.000000	42.000000	0.300000	3.330000	12.600000	140.000000	0.010000	7.780000	7.000000	4.000000	1.000000	4.000000	5.000000	3.000000	10.000000	4.000000	1.000000	0.000000	0.000000	
14.000000	2.000000	1.000000	2.000000	35.000000	148.680000	0.210000	4.730000	31.450000	702.840000	0.050000	39.050000	14.000000	4.000000	0.000000	7.000000	8.000000	11.000000	22.000000	13.000000	3.000000	0.000000	0.000000	
4.000000	1.000000	1.000000	1.000000	15.000000	53.770000	0.290000	3.500000	15.360000	188.210000	0.020000	10.460000	4.000000	0.000000	0.000000	0.000000	6.000000	6.000000	8.000000	7.000000	1.000000	0.000000	0.000000	
36.000000	10.000000	1.000000	6.000000	151.000000	856.540000	0.070000	14.580000	58.730000	12491.150000	0.290000	693.950000	36.000000	0.000000	0.000000	3.000000	15.000000	36.000000	81.000000	70.000000	19.000000	0.000000	0.000000	
3.000000	1.000000	1.000000	1.000000	11.000000	34.870000	0.500000	2.000000	17.430000	69.740000	0.010000	3.870000	3.000000	0.000000	0.000000	1.000000	4.000000	5.000000	6.000000	5.000000	1.000000	0.000000	0.000000	
10.000000	2.000000	1.000000	2.000000	29.000000	120.930000	0.150000	6.500000	18.600000	786.030000	0.040000	43.670000	10.000000	0.000000	0.000000	0.000000	9.000000	9.000000	16.000000	13.000000	3.000000	0.000000	0.000000	
8.000000	2.000000	1.000000	2.000000	41.000000	192.720000	0.100000	9.920000	19.430000	1911.120000	0.060000	106.170000	8.000000	0.000000	0.000000	0.000000	14.000000	12.000000	24.000000	17.000000	3.000000	0.000000	0.000000	
0.000000	1.000000	1.000000	1.000000	2.000000	2.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.000000	0.000000	2.000000	0.000000	1.000000	0.000000	0.000000	
0.000000	1.000000	1.000000	1.000000	2.000000	2.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.000000	0.000000	2.000000	0.000000	1.000000	0.000000	0.000000	
0.000000	1.000000	1.000000	1.000000	2.000000	2.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.000000	0.000000	2.000000	0.000000	1.000000	0.000000	0.000000	
51.000000	14.000000	9.000000	11.000000	245.000000	1496.590000	0.050000	21.880000	68.420000	32737.870000	0.500000	1818.770000	51.000000	10.000000	0.000000	28.000000	21.000000	48.000000	145.000000	100.000000	27.000000	0.000000	0.000000	
0.000000	1.000000	1.000000	1.000000	2.000000	2.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.000000	0.000000	2.000000	0.000000	1.000000	0.000000	0.000000	
0.000000	1.000000	1.000000	1.000000	2.000000	2.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.000000	0.000000	2.000000	0.000000	1.000000	0.000000	0.000000	
0.000000	1.000000	1.000000	1.000000	2.000000	2.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.000000	0.000000	2.000000	0.000000	1.000000	0.000000	0.000000	
0.000000	1.000000	1.000000	1.000000	2.000000	2.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.000000	0.000000	2.000000	0.000000	1.000000	0.000000	0.000000	
0.000000	1.000000	1.000000	1.000000	2.000000	2.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.000000	0.000000	2.000000	0.000000	1.000000	0.000000	0.000000	
7.000000	1.000000	1.000000	1.000000	28.000000	114.450000	0.240000	4.200000	27.250000	480.690000	0.040000	26.700000	7.000000	9.000000	0.000000	6.000000	7.000000	10.000000	16.000000	12.000000	1.000000	0.000000	0.000000	
18.000000	5.000000	1.000000	5.000000	87.000000	387.970000	0.050000	19.000000	20.420000	7371.440000	0.130000	409.520000	18.000000	5.000000	0.000000	7.000000	11.000000	11.000000	49.000000	38.000000	6.000000	0.000000	0.000000	
9.000000	1.000000	1.000000	1.000000	31.000000	131.690000	0.160000	6.110000	21.550000	804.750000	0.040000	44.710000	9.000000	16.000000	0.000000	10.000000	10.000000	9.000000	20.000000	11.000000	1.000000	0.000000	0.000000	
7.000000	1.000000	1.000000	1.000000	28.000000	114.450000	0.240000	4.200000	27.250000	480.690000	0.040000	26.700000	7.000000	9.000000	0.000000	6.000000	7.000000	10.000000	16.000000	12.000000	1.000000	0.000000	0.000000	
3.000000	1.000000	1.000000	1.000000	12.000000	41.510000	0.290000	3.500000	11.860000	145.300000	0.010000	8.070000	3.000000	0.000000	0.000000	1.000000	7.000000	4.000000	8.000000	4.000000	1.000000	0.000000	0.000000	
10.000000	1.000000	1.000000	1.000000	37.000000	167.370000	0.140000	7.090000	23.600000	1186.820000	0.060000	65.930000	10.000000	19.000000	0.000000	11.000000	12.000000	11.000000	24.000000	13.000000	1.000000	0.000000	0.000000	
35.000000	7.000000	5.000000	7.000000	148.000000	843.670000	0.060000	15.620000	54.020000	13176.060000	0.280000	732.000000	34.000000	5.000000	1.000000	22.000000	18.000000	34.000000	89.000000	59.000000	13.000000	0.000000	0.000000	
23.000000	6.000000	5.000000	4.000000	85.000000	446.070000	0.100000	9.920000	44.980000	4423.570000	0.150000	245.750000	22.000000	5.000000	1.000000	13.000000	14.000000	24.000000	51.000000	34.000000	11.000000	0.000000	0.000000	
0.000000	1.000000	1.000000	1.000000	2.000000	2.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.000000	0.000000	2.000000	0.000000	1.000000	0.000000	0.000000	
0.000000	1.000000	1.000000	1.000000	2.000000	2.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.000000	0.000000	2.000000	0.000000	1.000000	0.000000	0.000000	
0.000000	1.000000	1.000000	1.000000	2.000000	2.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.000000	0.000000	2.000000	0.000000	1.000000	0.000000	0.000000	
63.000000	11.000000	5.000000	6.000000	267.000000	1692.740000	0.030000	33.530000	50.490000	56756.570000	0.560000	3153.140000	63.000000	10.000000	0.000000	31.000000	30.000000	51.000000	153.000000	114.000000	16.000000	0.000000	0.000000	
22.000000	3.000000	1.000000	2.000000	55.000000	241.580000	0.120000	8.640000	27.970000	2086.350000	0.080000	115.910000	17.000000	9.000000	5.000000	7.000000	10.000000	11.000000	36.000000	19.000000	5.000000	0.000000	0.000000	
0.000000	1.000000	1.000000	1.000000	2.000000	2.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.000000	0.000000	2.000000	0.000000	1.000000	0.000000	0.000000	
8.000000	3.000000	1.000000	3.000000	48.000000	214.050000	0.080000	12.000000	17.840000	2568.630000	0.070000	142.700000	8.000000	0.000000	0.000000	0.000000	11.000000	11.000000	24.000000	24.000000	5.000000	0.000000	0.000000	
142.000000	73.000000	15.000000	60.000000	1061.000000	8015.420000	0.020000	60.040000	133.500000	481241.520000	2.670000	26735.640000	139.000000	0.000000	3.000000	8.000000	36.000000	152.000000	554.000000	507.000000	143.000000	0.000000	0.000000	
58.000000	72.000000	70.000000	71.000000	483.000000	2980.070000	0.030000	33.230000	89.690000	99019.720000	0.990000	5501.100000	58.000000	0.000000	0.000000	2.000000	17.000000	55.000000	268.000000	215.000000	143.000000	0.000000	0.000000	
22.000000	14.000000	9.000000	1.000000	102.000000	500.500000	0.030000	31.950000	15.660000	15993.340000	0.170000	888.520000	21.000000	4.000000	1.000000	4.000000	19.000000	11.000000	65.000000	37.000000	27.000000	0.000000	0.000000	
29.000000	8.000000	6.000000	6.000000	141.000000	765.100000	0.040000	26.960000	28.380000	20624.520000	0.260000	1145.810000	29.000000	0.000000	0.000000	1.000000	20.000000	23.000000	79.000000	62.000000	15.000000	0.000000	0.000000	
44.000000	6.000000	1.000000	3.000000	202.000000	1183.310000	0.060000	16.400000	72.170000	19400.820000	0.390000	1077.820000	44.000000	15.000000	0.000000	15.000000	15.000000	43.000000	108.000000	94.000000	11.000000	0.000000	0.000000	
0.000000	1.000000	1.000000	1.000000	2.000000	2.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.000000	0.000000	2.000000	0.000000	1.000000	0.000000	0.000000	
5.000000	1.000000	1.000000	1.000000	7.000000	19.650000	0.500000	2.000000	9.830000	39.300000	0.010000	2.180000	5.000000	0.000000	0.000000	1.000000	4.000000	3.000000	4.000000	3.000000	1.000000	0.000000	0.000000	
7.000000	1.000000	1.000000	1.000000	28.000000	114.450000	0.240000	4.200000	27.250000	480.690000	0.040000	26.700000	7.000000	9.000000	0.000000	6.000000	7.000000	10.000000	16.000000	12.000000	1.000000	0.000000	0.000000	
8.000000	1.000000	1.000000	1.000000	25.000000	97.670000	0.180000	5.710000	17.090000	558.130000	0.030000	31.010000	8.000000	9.000000	0.000000	5.000000	8.000000	7.000000	15.000000	10.000000	1.000000	0.000000	0.000000	
16.000000	1.000000	1.000000	1.000000	54.000000	244.270000	0.120000	8.080000	30.240000	1972.970000	0.080000	109.610000	16.000000	12.000000	0.000000	11.000000	10.000000	13.000000	33.000000	21.000000	1.000000	0.000000	0.000000	
7.000000	1.000000	1.000000	1.000000	28.000000	114.450000	0.240000	4.200000	27.250000	480.690000	0.040000	26.700000	7.000000	9.000000	0.000000	6.000000	7.000000	10.000000	16.000000	12.000000	1.000000	0.000000	0.000000	
8.000000	1.000000	1.000000	1.000000	25.000000	97.670000	0.180000	5.710000	17.090000	558.130000	0.030000	31.010000	8.000000	9.000000	0.000000	5.000000	8.000000	7.000000	15.000000	10.000000	1.000000	0.000000	0.000000	
9.000000	1.000000	1.000000	1.000000	31.000000	131.690000	0.160000	6.110000	21.550000	804.750000	0.040000	44.710000	9.000000	16.000000	0.000000	10.000000	10.000000	9.000000	20.000000	11.000000	1.000000	0.000000	0.000000	
0.000000	1.000000	1.000000	1.000000	2.000000	2.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.000000	0.000000	2.000000	0.000000	1.000000	0.000000	0.000000	
0.000000	1.000000	1.000000	1.000000	2.000000	2.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.000000	0.000000	2.000000	0.000000	1.000000	0.000000	0.000000	
3.000000	1.000000	1.000000	1.000000	29.000000	118.540000	0.160000	6.430000	18.440000	762.020000	0.040000	42.330000	3.000000	0.000000	0.000000	1.000000	10.000000	7.000000	20.000000	9.000000	1.000000	0.000000	0.000000	
3.000000	1.000000	1.000000	1.000000	4.000000	8.000000	0.670000	1.500000	5.330000	12.000000	0.000000	0.670000	3.000000	0.000000	0.000000	0.000000	3.000000	1.000000	3.000000	1.000000	1.000000	0.000000	0.000000	
23.000000	3.000000	1.000000	3.000000	100.000000	495.420000	0.080000	13.200000	37.530000	6539.540000	0.170000	363.310000	23.000000	2.000000	0.000000	7.000000	11.000000	20.000000	52.000000	48.000000	5.000000	0.000000	0.000000	
14.000000	2.000000	1.000000	2.000000	63.000000	272.280000	0.070000	15.000000	18.150000	4084.220000	0.090000	226.900000	14.000000	0.000000	0.000000	2.000000	10.000000	10.000000	33.000000	30.000000	3.000000	0.000000	0.000000	
3.000000	1.000000	1.000000	1.000000	5.000000	11.610000	0.670000	1.500000	7.740000	17.410000	0.000000	0.970000	3.000000	0.000000	0.000000	0.000000	3.000000	2.000000	3.000000	2.000000	1.000000	0.000000	0.000000	
0.000000	1.000000	1.000000	1.000000	5.000000	11.610000	0.500000	2.000000	5.800000	23.220000	0.000000	1.290000	0.000000	0.000000	0.000000	0.000000	4.000000	1.000000	4.000000	1.000000	1.000000	0.000000	0.000000	
27.000000	8.000000	1.000000	8.000000	127.000000	713.070000	0.040000	22.410000	31.820000	15978.010000	0.240000	887.670000	27.000000	0.000000	0.000000	2.000000	22.000000	27.000000	72.000000	55.000000	15.000000	0.000000	0.000000	
18.000000	5.000000	3.000000	3.000000	97.000000	512.670000	0.050000	18.860000	27.190000	9667.760000	0.170000	537.100000	18.000000	3.000000	0.000000	9.000000	18.000000	21.000000	53.000000	44.000000	9.000000	0.000000	0.000000	
53.000000	3.000000	3.000000	2.000000	296.000000	1907.110000	0.060000	16.760000	113.810000	31957.740000	0.640000	1775.430000	51.000000	26.000000	2.000000	48.000000	17.000000	70.000000	158.000000	138.000000	5.000000	0.000000	0.000000	
253.000000	33.000000	13.000000	27.000000	1054.000000	8002.450000	0.010000	72.750000	109.990000	582205.620000	2.670000	32344.760000	218.000000	159.000000	35.000000	17.000000	47.000000	146.000000	602.000000	452.000000	51.000000	0.000000	0.000000	
11.000000	2.000000	1.000000	2.000000	40.000000	180.940000	0.150000	6.870000	26.320000	1243.980000	0.060000	69.110000	11.000000	14.000000	0.000000	7.000000	11.000000	12.000000	25.000000	15.000000	3.000000	0.000000	0.000000	
10.000000	1.000000	1.000000	1.000000	39.000000	162.630000	0.170000	5.730000	28.400000	931.410000	0.050000	51.740000	10.000000	9.000000	0.000000	7.000000	7.000000	11.000000	21.000000	18.000000	1.000000	0.000000	0.000000	
17.000000	1.000000	1.000000	1.000000	60.000000	285.290000	0.100000	10.210000	27.930000	2914.070000	0.100000	161.890000	17.000000	18.000000	0.000000	11.000000	13.000000	14.000000	38.000000	22.000000	1.000000	0.000000	0.000000	
11.000000	2.000000	1.000000	2.000000	40.000000	180.940000	0.150000	6.870000	26.320000	1243.980000	0.060000	69.110000	11.000000	14.000000	0.000000	7.000000	11.000000	12.000000	25.000000	15.000000	3.000000	0.000000	0.000000	
10.000000	1.000000	1.000000	1.000000	39.000000	162.630000	0.170000	5.730000	28.400000	931.410000	0.050000	51.740000	10.000000	9.000000	0.000000	7.000000	7.000000	11.000000	21.000000	18.000000	1.000000	0.000000	0.000000	
15.000000	1.000000	1.000000	1.000000	48.000000	210.830000	0.120000	8.180000	25.770000	1724.980000	0.070000	95.830000	15.000000	12.000000	0.000000	14.000000	10.000000	11.000000	30.000000	18.000000	1.000000	0.000000	0.000000	
19.000000	3.000000	1.000000	3.000000	134.000000	727.120000	0.090000	10.840000	67.090000	7881.040000	0.240000	437.840000	19.000000	0.000000	0.000000	3.000000	12.000000	31.000000	78.000000	56.000000	5.000000	0.000000	0.000000	
28.000000	2.000000	1.000000	2.000000	175.000000	955.400000	0.070000	14.630000	65.330000	13972.730000	0.320000	776.260000	26.000000	0.000000	2.000000	10.000000	12.000000	32.000000	97.000000	78.000000	3.000000	0.000000	0.000000	
4.000000	1.000000	1.000000	1.000000	11.000000	34.870000	0.400000	2.500000	13.950000	87.170000	0.010000	4.840000	4.000000	2.000000	0.000000	1.000000	5.000000	4.000000	7.000000	4.000000	1.000000	0.000000	0.000000	
4.000000	1.000000	1.000000	1.000000	12.000000	39.860000	0.330000	3.000000	13.290000	119.590000	0.010000	6.640000	2.000000	3.000000	2.000000	1.000000	6.000000	4.000000	8.000000	4.000000	1.000000	0.000000	0.000000	
62.000000	6.000000	1.000000	5.000000	268.000000	1703.820000	0.040000	25.450000	66.950000	43359.380000	0.570000	2408.850000	59.000000	6.000000	3.000000	16.000000	24.000000	58.000000	145.000000	123.000000	11.000000	0.000000	0.000000	
3.000000	2.000000	1.000000	2.000000	5.000000	11.610000	0.500000	2.000000	5.800000	23.220000	0.000000	1.290000	3.000000	0.000000	0.000000	1.000000	4.000000	1.000000	4.000000	1.000000	3.000000	0.000000	0.000000	
0.000000	1.000000	1.000000	1.000000	5.000000	11.610000	0.500000	2.000000	5.800000	23.220000	0.000000	1.290000	0.000000	0.000000	0.000000	0.000000	4.000000	1.000000	4.000000	1.000000	1.000000	0.000000	0.000000	
