127.000000	23.000000	21.000000	8.000000	323.000000	2081.070000	0.030000	36.580000	56.890000	76123.380000	0.690000	4229.080000	88.000000	31.000000	8.000000	0.000000	30.000000	57.000000	184.000000	139.000000	45.000000	1.000000	4.053570	
45.000000	12.000000	1.000000	6.000000	160.000000	813.990000	0.040000	28.440000	28.620000	23153.610000	0.270000	1286.310000	34.000000	1.000000	8.000000	0.000000	16.000000	18.000000	96.000000	64.000000	23.000000	1.000000	3.946710	
31.000000	3.000000	1.000000	2.000000	87.000000	438.860000	0.090000	10.860000	40.420000	4764.790000	0.150000	264.710000	24.000000	0.000000	5.000000	0.000000	12.000000	21.000000	49.000000	38.000000	5.000000	1.000000	3.909612	
11.000000	3.000000	1.000000	2.000000	39.000000	165.670000	0.090000	11.690000	14.170000	1936.260000	0.060000	107.570000	9.000000	0.000000	0.000000	0.000000	11.000000	8.000000	22.000000	17.000000	5.000000	1.000000	3.903906	
28.000000	6.000000	6.000000	4.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	11.000000	1.000000	3.900000	
61.000000	8.000000	1.000000	3.000000	99.000000	465.340000	0.040000	24.550000	18.960000	11422.070000	0.160000	634.560000	27.000000	24.000000	8.000000	0.000000	15.000000	11.000000	63.000000	36.000000	15.000000	1.000000	3.923043	
12.000000	2.000000	1.000000	1.000000	16.000000	59.210000	0.240000	4.080000	14.500000	241.760000	0.020000	13.430000	7.000000	0.000000	3.000000	0.000000	7.000000	6.000000	9.000000	7.000000	3.000000	1.000000	3.900488	
20.000000	6.000000	6.000000	2.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	11.000000	1.000000	3.900000	
28.000000	3.000000	1.000000	2.000000	95.000000	502.110000	0.080000	12.320000	40.760000	6186.030000	0.170000	343.670000	20.000000	0.000000	6.000000	0.000000	14.000000	25.000000	51.000000	44.000000	5.000000	1.000000	3.912480	
55.000000	4.000000	1.000000	4.000000	73.000000	330.220000	0.030000	32.000000	10.320000	10567.040000	0.110000	587.060000	19.000000	3.000000	31.000000	0.000000	16.000000	7.000000	45.000000	28.000000	7.000000	1.000000	3.921318	
38.000000	6.000000	1.000000	3.000000	75.000000	339.270000	0.040000	23.330000	14.540000	7916.230000	0.110000	439.790000	12.000000	2.000000	19.000000	3.000000	14.000000	9.000000	45.000000	30.000000	11.000000	1.000000	3.915970	
14.000000	10.000000	7.000000	6.000000	97.000000	396.480000	0.020000	43.200000	9.180000	17128.100000	0.130000	951.560000	12.000000	0.000000	0.000000	0.000000	12.000000	5.000000	61.000000	36.000000	19.000000	1.000000	3.934554	
142.000000	11.000000	1.000000	3.000000	128.000000	651.200000	0.030000	37.140000	17.530000	24187.250000	0.220000	1343.740000	38.000000	72.000000	26.000000	4.000000	20.000000	14.000000	76.000000	52.000000	21.000000	1.000000	3.948795	
29.000000	3.000000	1.000000	2.000000	95.000000	502.110000	0.080000	12.320000	40.760000	6186.030000	0.170000	343.670000	21.000000	0.000000	6.000000	0.000000	14.000000	25.000000	51.000000	44.000000	5.000000	1.000000	3.912480	
15.000000	2.000000	1.000000	2.000000	19.000000	70.310000	0.190000	5.250000	13.390000	369.120000	0.020000	20.510000	7.000000	4.000000	2.000000	0.000000	7.000000	6.000000	10.000000	9.000000	3.000000	1.000000	3.900745	
54.000000	5.000000	1.000000	4.000000	116.000000	574.690000	0.030000	33.230000	17.290000	19097.280000	0.190000	1060.960000	33.000000	5.000000	14.000000	0.000000	18.000000	13.000000	68.000000	48.000000	9.000000	1.000000	3.938527	
105.000000	6.000000	1.000000	4.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	11.000000	1.000000	3.900000	
29.000000	3.000000	3.000000	2.000000	52.000000	238.420000	0.140000	6.900000	34.550000	1645.080000	0.080000	91.390000	13.000000	9.000000	5.000000	0.000000	9.000000	15.000000	29.000000	23.000000	5.000000	1.000000	3.903319	
15.000000	3.000000	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	5.000000	1.000000	3.900000	
24.000000	4.000000	4.000000	2.000000	48.000000	222.910000	0.180000	5.630000	39.630000	1253.840000	0.070000	69.660000	14.000000	5.000000	2.000000	0.000000	9.000000	16.000000	28.000000	20.000000	7.000000	1.000000	3.902529	
25.000000	4.000000	4.000000	2.000000	50.000000	235.020000	0.180000	5.560000	42.280000	1306.450000	0.080000	72.580000	15.000000	5.000000	2.000000	0.000000	9.000000	17.000000	29.000000	21.000000	7.000000	1.000000	3.902636	
88.000000	14.000000	1.000000	14.000000	364.000000	2215.840000	0.020000	50.450000	43.920000	111794.230000	0.740000	6210.790000	79.000000	0.000000	2.000000	0.000000	26.000000	42.000000	201.000000	163.000000	15.000000	1.000000	4.125532	
116.000000	13.000000	7.000000	12.000000	292.000000	1909.430000	0.040000	22.900000	83.400000	43717.500000	0.640000	2428.750000	100.000000	5.000000	11.000000	0.000000	26.000000	67.000000	174.000000	118.000000	23.000000	1.000000	3.988195	
71.000000	5.000000	1.000000	4.000000	223.000000	1338.000000	0.060000	16.070000	83.250000	21503.570000	0.450000	1194.640000	57.000000	1.000000	11.000000	0.000000	15.000000	49.000000	118.000000	105.000000	9.000000	1.000000	3.943381	
87.000000	10.000000	5.000000	4.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	18.000000	1.000000	3.900000	
19.000000	2.000000	1.000000	2.000000	43.000000	188.870000	0.120000	8.640000	21.870000	1631.150000	0.060000	90.620000	9.000000	1.000000	4.000000	0.000000	10.000000	11.000000	24.000000	19.000000	3.000000	1.000000	3.903291	
99.000000	9.000000	1.000000	7.000000	260.000000	1577.180000	0.030000	29.020000	54.340000	45774.990000	0.530000	2543.060000	67.000000	14.000000	12.000000	2.000000	24.000000	43.000000	156.000000	104.000000	15.000000	1.000000	3.992346	
84.000000	8.000000	5.000000	5.000000	205.000000	1195.740000	0.040000	27.060000	44.190000	32355.380000	0.400000	1797.520000	54.000000	14.000000	11.000000	2.000000	23.000000	34.000000	125.000000	80.000000	14.000000	1.000000	3.965273	
77.000000	10.000000	1.000000	10.000000	269.000000	1459.670000	0.030000	30.810000	47.370000	44979.310000	0.490000	2498.850000	48.000000	19.000000	8.000000	0.000000	16.000000	27.000000	165.000000	104.000000	19.000000	1.000000	3.990741	
139.000000	20.000000	8.000000	3.000000	349.000000	2061.500000	0.020000	64.310000	32.040000	132580.530000	0.690000	7365.580000	68.000000	35.000000	26.000000	6.000000	28.000000	32.000000	202.000000	147.000000	39.000000	1.000000	4.167466	
37.000000	5.000000	1.000000	1.000000	143.000000	721.350000	0.050000	18.570000	38.840000	13396.470000	0.240000	744.250000	26.000000	2.000000	6.000000	1.000000	12.000000	21.000000	78.000000	65.000000	9.000000	1.000000	3.927026	
29.000000	3.000000	1.000000	3.000000	97.000000	485.000000	0.090000	11.630000	41.700000	5641.320000	0.160000	313.410000	16.000000	4.000000	6.000000	1.000000	13.000000	19.000000	63.000000	34.000000	5.000000	1.000000	3.911381	
20.000000	3.000000	1.000000	3.000000	41.000000	180.090000	0.110000	9.330000	19.290000	1680.790000	0.060000	93.380000	14.000000	0.000000	4.000000	0.000000	12.000000	9.000000	27.000000	14.000000	5.000000	1.000000	3.903391	
31.000000	3.000000	1.000000	3.000000	105.000000	534.180000	0.090000	11.760000	45.420000	6283.020000	0.180000	349.060000	18.000000	4.000000	6.000000	1.000000	13.000000	21.000000	67.000000	38.000000	5.000000	1.000000	3.912675	
34.000000	5.000000	1.000000	1.000000	91.000000	427.740000	0.050000	22.000000	19.440000	9410.280000	0.140000	522.780000	14.000000	3.000000	13.000000	2.000000	13.000000	13.000000	47.000000	44.000000	9.000000	1.000000	3.918984	
62.000000	6.000000	4.000000	5.000000	169.000000	953.810000	0.050000	18.290000	52.160000	17443.190000	0.320000	969.070000	47.000000	4.000000	9.000000	0.000000	17.000000	33.000000	98.000000	71.000000	11.000000	1.000000	3.935190	
132.000000	31.000000	23.000000	12.000000	1229.000000	7582.840000	0.010000	91.200000	83.150000	691554.810000	2.530000	38419.710000	79.000000	43.000000	8.000000	0.000000	27.000000	45.000000	925.000000	304.000000	61.000000	1.000000	5.295135	
18.000000	4.000000	1.000000	3.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	7.000000	1.000000	3.900000	
68.000000	4.000000	3.000000	4.000000	137.000000	792.050000	0.100000	9.900000	79.970000	7845.030000	0.260000	435.830000	38.000000	15.000000	13.000000	0.000000	13.000000	42.000000	73.000000	64.000000	7.000000	1.000000	3.915826	
4.000000	1.000000	1.000000	1.000000	7.000000	19.650000	0.500000	2.000000	9.830000	39.300000	0.010000	2.180000	2.000000	0.000000	0.000000	0.000000	4.000000	3.000000	4.000000	3.000000	1.000000	1.000000	3.900079	
22.000000	1.000000	1.000000	1.000000	27.000000	110.360000	0.240000	4.200000	26.280000	463.520000	0.040000	25.750000	3.000000	5.000000	6.000000	4.000000	7.000000	10.000000	15.000000	12.000000	1.000000	1.000000	3.900935	
10.000000	2.000000	1.000000	1.000000	20.000000	78.140000	0.220000	4.500000	17.360000	351.620000	0.030000	19.530000	7.000000	0.000000	1.000000	0.000000	9.000000	6.000000	14.000000	6.000000	3.000000	1.000000	3.900709	
76.000000	8.000000	6.000000	7.000000	149.000000	787.520000	0.050000	20.000000	39.380000	15750.500000	0.260000	875.030000	55.000000	7.000000	8.000000	4.000000	15.000000	24.000000	85.000000	64.000000	14.000000	1.000000	3.931775	
20.000000	2.000000	1.000000	2.000000	84.000000	434.270000	0.110000	9.250000	46.950000	4017.030000	0.140000	223.170000	14.000000	0.000000	4.000000	0.000000	12.000000	24.000000	47.000000	37.000000	3.000000	1.000000	3.908104	
20.000000	2.000000	1.000000	2.000000	84.000000	430.860000	0.100000	9.650000	44.640000	4158.720000	0.140000	231.040000	14.000000	0.000000	4.000000	0.000000	12.000000	23.000000	47.000000	37.000000	3.000000	1.000000	3.908390	
31.000000	6.000000	1.000000	2.000000	76.000000	357.230000	0.050000	20.450000	17.460000	7307.050000	0.120000	405.950000	13.000000	4.000000	7.000000	5.000000	15.000000	11.000000	46.000000	30.000000	11.000000	1.000000	3.914741	
89.000000	21.000000	4.000000	5.000000	179.000000	965.220000	0.030000	34.500000	27.980000	33300.260000	0.320000	1850.010000	68.000000	0.000000	19.000000	0.000000	23.000000	19.000000	122.000000	57.000000	34.000000	1.000000	3.967180	
81.000000	9.000000	5.000000	4.000000	198.000000	1154.910000	0.030000	30.860000	37.430000	35639.870000	0.380000	1979.990000	48.000000	14.000000	16.000000	1.000000	25.000000	32.000000	119.000000	79.000000	17.000000	1.000000	3.971899	
30.000000	2.000000	1.000000	2.000000	86.000000	433.820000	0.080000	13.330000	32.540000	5784.240000	0.140000	321.350000	24.000000	1.000000	2.000000	1.000000	15.000000	18.000000	54.000000	32.000000	3.000000	1.000000	3.911669	
47.000000	11.000000	4.000000	6.000000	143.000000	775.960000	0.030000	31.050000	24.990000	24093.430000	0.260000	1338.520000	37.000000	0.000000	8.000000	0.000000	23.000000	20.000000	89.000000	54.000000	20.000000	1.000000	3.948606	
191.000000	27.000000	18.000000	23.000000	581.000000	3549.050000	0.020000	60.150000	59.000000	213471.740000	1.180000	11859.540000	148.000000	32.000000	8.000000	0.000000	22.000000	47.000000	324.000000	257.000000	53.000000	1.000000	4.330655	
36.000000	7.000000	1.000000	4.000000	72.000000	363.200000	0.060000	15.600000	23.280000	5665.860000	0.120000	314.770000	20.000000	6.000000	6.000000	0.000000	18.000000	15.000000	46.000000	26.000000	13.000000	1.000000	3.911430	
43.000000	12.000000	6.000000	5.000000	70.000000	346.790000	0.070000	14.570000	23.800000	5053.280000	0.120000	280.740000	33.000000	0.000000	8.000000	0.000000	17.000000	14.000000	46.000000	24.000000	20.000000	1.000000	3.910194	
219.000000	31.000000	14.000000	7.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	61.000000	1.000000	3.900000	
8.000000	1.000000	1.000000	1.000000	17.000000	62.910000	0.210000	4.800000	13.110000	301.960000	0.020000	16.780000	4.000000	0.000000	1.000000	0.000000	8.000000	5.000000	11.000000	6.000000	1.000000	1.000000	3.900609	
14.000000	3.000000	1.000000	2.000000	56.000000	274.790000	0.110000	8.790000	31.250000	2416.500000	0.090000	134.250000	8.000000	0.000000	4.000000	0.000000	13.000000	17.000000	33.000000	23.000000	5.000000	1.000000	3.904875	
24.000000	2.000000	1.000000	2.000000	77.000000	353.040000	0.050000	18.330000	19.260000	6472.440000	0.120000	359.580000	17.000000	0.000000	5.000000	0.000000	15.000000	9.000000	55.000000	22.000000	3.000000	1.000000	3.913057	
24.000000	2.000000	1.000000	2.000000	89.000000	418.340000	0.040000	22.400000	18.680000	9370.800000	0.140000	520.600000	17.000000	0.000000	5.000000	0.000000	16.000000	10.000000	61.000000	28.000000	3.000000	1.000000	3.918905	
26.000000	2.000000	1.000000	2.000000	89.000000	413.300000	0.060000	17.820000	23.200000	7364.310000	0.140000	409.130000	19.000000	0.000000	5.000000	0.000000	14.000000	11.000000	61.000000	28.000000	3.000000	1.000000	3.914857	
70.000000	5.000000	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	9.000000	1.000000	3.900000	
24.000000	4.000000	1.000000	2.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	7.000000	1.000000	3.900000	
25.000000	4.000000	3.000000	3.000000	111.000000	582.520000	0.050000	19.500000	29.870000	11359.140000	0.190000	631.060000	19.000000	0.000000	4.000000	0.000000	19.000000	19.000000	72.000000	39.000000	7.000000	1.000000	3.922916	
36.000000	2.000000	1.000000	2.000000	86.000000	448.010000	0.080000	13.330000	33.600000	5973.510000	0.150000	331.860000	24.000000	1.000000	9.000000	0.000000	16.000000	21.000000	51.000000	35.000000	3.000000	1.000000	3.912051	
29.000000	4.000000	1.000000	3.000000	100.000000	535.760000	0.080000	12.400000	43.190000	6645.430000	0.180000	369.190000	19.000000	5.000000	3.000000	0.000000	15.000000	26.000000	57.000000	43.000000	7.000000	1.000000	3.913406	
28.000000	7.000000	1.000000	4.000000	62.000000	307.160000	0.110000	9.390000	32.720000	2883.890000	0.100000	160.220000	18.000000	5.000000	3.000000	0.000000	13.000000	18.000000	36.000000	26.000000	13.000000	1.000000	3.905818	
6.000000	1.000000	1.000000	1.000000	13.000000	43.190000	0.500000	2.000000	21.590000	86.370000	0.010000	4.800000	3.000000	0.000000	1.000000	0.000000	4.000000	6.000000	7.000000	6.000000	1.000000	1.000000	3.900174	
40.000000	5.000000	1.000000	5.000000	132.000000	711.790000	0.050000	20.000000	35.590000	14235.720000	0.240000	790.870000	29.000000	4.000000	5.000000	0.000000	20.000000	22.000000	88.000000	44.000000	9.000000	1.000000	3.928719	
45.000000	8.000000	4.000000	6.000000	129.000000	620.150000	0.040000	27.330000	22.690000	16950.730000	0.210000	941.710000	39.000000	0.000000	4.000000	0.000000	16.000000	12.000000	88.000000	41.000000	15.000000	1.000000	3.934196	
45.000000	7.000000	1.000000	6.000000	121.000000	581.690000	0.040000	24.670000	23.580000	14348.350000	0.190000	797.130000	38.000000	0.000000	5.000000	0.000000	16.000000	12.000000	84.000000	37.000000	13.000000	1.000000	3.928946	
4.000000	1.000000	1.000000	1.000000	7.000000	19.650000	0.500000	2.000000	9.830000	39.300000	0.010000	2.180000	2.000000	0.000000	0.000000	0.000000	4.000000	3.000000	4.000000	3.000000	1.000000	1.000000	3.900079	
160.000000	18.000000	8.000000	6.000000	216.000000	1149.540000	0.020000	51.330000	22.390000	59009.540000	0.380000	3278.310000	64.000000	18.000000	73.000000	3.000000	22.000000	18.000000	132.000000	84.000000	35.000000	1.000000	4.019045	
27.000000	4.000000	3.000000	2.000000	82.000000	406.240000	0.060000	17.600000	23.080000	7149.900000	0.140000	397.220000	18.000000	0.000000	7.000000	0.000000	16.000000	15.000000	49.000000	33.000000	7.000000	1.000000	3.914424	
121.000000	22.000000	1.000000	13.000000	345.000000	2062.150000	0.040000	23.910000	86.260000	49298.550000	0.690000	2738.810000	102.000000	5.000000	5.000000	7.000000	15.000000	48.000000	192.000000	153.000000	43.000000	1.000000	3.999454	
12.000000	2.000000	1.000000	1.000000	17.000000	62.910000	0.180000	5.600000	11.230000	352.280000	0.020000	19.570000	7.000000	0.000000	3.000000	0.000000	8.000000	5.000000	10.000000	7.000000	3.000000	1.000000	3.900711	
26.000000	2.000000	1.000000	2.000000	22.000000	81.410000	0.260000	3.860000	21.110000	314.010000	0.030000	17.440000	6.000000	1.000000	11.000000	0.000000	6.000000	7.000000	13.000000	9.000000	3.000000	1.000000	3.900633	
25.000000	6.000000	6.000000	3.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	11.000000	1.000000	3.900000	
34.000000	9.000000	9.000000	7.000000	110.000000	539.760000	0.060000	17.000000	31.750000	9175.890000	0.180000	509.770000	20.000000	5.000000	4.000000	0.000000	15.000000	15.000000	76.000000	34.000000	17.000000	1.000000	3.918511	
33.000000	9.000000	9.000000	7.000000	103.000000	540.540000	0.050000	22.220000	24.320000	12011.920000	0.180000	667.330000	25.000000	1.000000	3.000000	0.000000	20.000000	18.000000	63.000000	40.000000	17.000000	1.000000	3.924233	
145.000000	10.000000	4.000000	6.000000	382.000000	2349.200000	0.020000	41.310000	56.870000	97048.200000	0.780000	5391.570000	89.000000	37.000000	17.000000	0.000000	26.000000	45.000000	239.000000	143.000000	19.000000	1.000000	4.095784	
5.000000	1.000000	1.000000	1.000000	7.000000	19.650000	0.500000	2.000000	9.830000	39.300000	0.010000	2.180000	2.000000	0.000000	0.000000	0.000000	4.000000	3.000000	4.000000	3.000000	1.000000	1.000000	3.900079	
28.000000	7.000000	5.000000	4.000000	54.000000	262.330000	0.070000	13.460000	19.490000	3530.540000	0.090000	196.140000	16.000000	4.000000	2.000000	0.000000	17.000000	12.000000	35.000000	19.000000	13.000000	1.000000	3.907122	
46.000000	8.000000	3.000000	5.000000	108.000000	578.620000	0.050000	19.950000	29.000000	11543.380000	0.190000	641.300000	29.000000	5.000000	5.000000	5.000000	21.000000	20.000000	70.000000	38.000000	15.000000	1.000000	3.923287	
41.000000	10.000000	10.000000	4.000000	120.000000	638.630000	0.030000	28.720000	22.230000	18342.910000	0.210000	1019.050000	32.000000	0.000000	5.000000	0.000000	22.000000	18.000000	73.000000	47.000000	19.000000	1.000000	3.937005	
85.000000	18.000000	14.000000	17.000000	238.000000	1400.070000	0.030000	28.750000	48.700000	40251.990000	0.470000	2236.220000	71.000000	2.000000	9.000000	0.000000	23.000000	36.000000	148.000000	90.000000	35.000000	1.000000	3.981204	
